,area,equivalent_diameter,orientation,major_axis_length,minor_axis_length,perimeter,min_intensity,mean_intensity,max_intensity,solidity,eccentricity,centroid_local-0,centroid_local-1,feret_diameter_max,moments-0-0,moments-0-1,moments-0-2,moments-0-3,moments-1-0,moments-1-1,moments-1-2,moments-1-3,moments-2-0,moments-2-1,moments-2-2,moments-2-3,moments-3-0,moments-3-1,moments-3-2,moments-3-3,moments_central-0-0,moments_central-0-1,moments_central-0-2,moments_central-0-3,moments_central-1-0,moments_central-1-1,moments_central-1-2,moments_central-1-3,moments_central-2-0,moments_central-2-1,moments_central-2-2,moments_central-2-3,moments_central-3-0,moments_central-3-1,moments_central-3-2,moments_central-3-3,moments_hu-0,moments_hu-1,moments_hu-2,moments_hu-3,moments_hu-4,moments_hu-5,moments_hu-6,label,major_axis_length/minor_axis_length,perimeter/major_axis_length,perimeter/minor_axis_length,Labels,Filename,Region
0,1569629.4663239995,461.83180201419935,-1.3074874127015184,572.7649025105841,396.871215873852,1928.2892106726154,129.0,193.21331236897274,233.0,8.204662689307021,6.756047761459553,212.22460691823898,286.06001048218025,610.8492653674881,17877.96,545802.5,20691096.36,879786011.66,404924.55,11816600.7,425182096.46,17303873124.3,11322886.03,322734882.88,11086915173.279999,429653713787.31995,359170043.54999995,10077736845.179998,332441418329.89996,12276165848440.738,17877.96,1.5765635907882824e-10,4028100.7494129986,2149690.7603070335,-3.95472454783885e-11,-545482.6529874213,-10151761.047529051,-167709765.08704865,2151599.6420283015,1764209.1117624885,328009647.4890771,937335729.1080327,5249038.913230536,-167877841.62448838,-1597537650.1225863,-43506717669.452385,1.6975035026967167,0.037940460091194644,0.005422035946308882,0.00016610080847976772,8.622312842605636e-09,3.1562180359492913e-06,-1.4445191248067991e-08,1,1.4432009165729998,3.366632980164113,4.858727802737738,Crystal,../Images/Training/4 nM 7.bmp,1
1,5667283.749216998,877.5517620418509,1.5675973258325222,1751.519743966919,563.1976886689885,6759.186056274718,115.0,191.1923356074902,248.0,6.836467909341241,8.872390000770096,308.777475685876,739.1976542313834,1663.1420067150007,64549.92999999999,5092332.64,542701929.52,66521955341.92,2127168.03,168216246.17,17943042979.93,2216686851742.31,84674975.28999999,6535293965.589999,679901852459.3099,83018153709323.4,3796651373.1299996,282540130386.23,28249407660263.586,3365272220175502.5,64549.92999999999,-2.1544593664657438e-10,140968701.97956163,1466303165.3245487,-5.965375748928635e-11,404333.9040455801,-4864938.301934968,18135154832.195198,14576621.537268113,-171348671.6479053,22983908663.575905,-235832383309.29184,45574539.78718569,-1354505661.7653465,-1956475362.508264,2436583060899.4175,3.277514253334621,0.7569952820881896,0.026999999773582,0.011545626304370234,2.158666673875412e-05,0.0032764370129509863,2.704890752993276e-06,2,3.109955490240568,3.85904074422034,12.001444949550095,Crystal,../Images/Training/4 nM 7.bmp,2
2,1639555.3073289995,472.00684801750606,0.8122224160883602,503.77995377014963,464.2998469291012,2001.641572831487,122.0,191.64525840441544,239.0,7.74871784232365,3.6361638729644086,267.0708580030105,254.06193176116406,600.9231645560021,18674.41,506345.42999999993,16862711.13,631058227.89,532272.22,14685919.579999998,498366575.15999997,18926775095.96,18277440.58,510906802.21999997,17334410722.64,653845734617.84,692733376.3,19552473730.699997,658907788177.7999,24524529706209.68,18674.41,-6.205056024555233e-11,3133458.399558454,3912235.084406091,6.44473630018183e-11,253677.48437531345,3976146.857393309,56937592.978109136,3106213.4202809846,863943.2849934077,293645197.17140263,-120173310.84646127,-5295428.864296593,77280964.17940946,533985992.19774467,23043183187.274597,1.5708949763307145,0.001746246787792091,0.0010128152392115714,8.333311155536703e-05,-1.726862063673779e-09,-5.307283405342877e-07,-1.9219145268993314e-09,3,1.0850314879536824,3.9732457749693215,4.311096775220645,Crystal,../Images/Training/4 nM 7.bmp,3
3,1368078.5128389995,431.16229488479013,-1.3767756347882547,487.89929820803053,385.7215353057766,1563.1350377193846,128.0,190.98496692723992,239.0,8.768885762521101,5.737848585037115,199.39562838244134,248.27401082381235,521.531203476839,15582.31,412879.68,13543679.1,497523443.81999993,331594.93,8598839.629999999,278805352.59,10187943608.75,8743587.389999999,223113933.02999997,7052826950.709999,251637865963.58997,257817114.79,6489898714.309999,199419167272.46997,6910091687808.59,15582.31,-2.8595188439339832e-11,2603733.0870595314,680109.268717776,5.32622834725771e-12,-187329.33904389656,520145.32683735376,-46251787.68390409,1687175.4971737831,-589397.5737950031,166684089.49972296,-57397931.26646512,-55237.274748023825,-49279699.13642848,65100750.8449444,-8710267334.529062,1.5515463849331965,0.013680926444982908,7.21986332305947e-05,1.8826096899542788e-06,-2.1488517375195473e-12,-7.193607286110198e-08,-9.32406523380844e-13,4,1.2649003323634849,3.2038066942512695,4.052496152386789,Crystal,../Images/Training/4 nM 7.bmp,4
4,5378531.158713998,854.9035260384454,0.4710029719341213,1464.1264031480396,765.092694944112,6338.753615765436,122.0,190.02049556439277,247.0,5.861741460147353,7.988890253680848,617.4569164882228,619.5192337106148,1447.7483875660162,61261.06,4050416.7499999995,307324015.77,25011413889.23,4036933.32,294391073.27,23154847205.249996,1917206764836.2297,345514252.4,25760962616.589996,2029154416106.0898,167238288602133.2,33206698703.94,2479543446450.4697,194032438953292.16,1.5832728975214662e+16,61261.06,4.1957363805522617e-10,39521339.01774395,-534114187.3633447,-4.665776032197754e-10,27479884.69505353,-730742267.2786409,53583478097.079575,79491584.32788016,-705207567.1307352,57766984269.139,-2013592349404.4946,-38276961.092042014,65429854528.9407,-1895664737692.8008,119053290560845.89,2.7842247549381898,0.2697448591320874,0.06379325113313847,0.01900493559793215,6.064566365660042e-05,0.0014946089582053934,-3.619032458775747e-05,5,1.913658845291929,4.329375935121714,8.284948552839685,Crystal,../Images/Training/4 nM 7.bmp,5
5,1733338.1999709995,485.31857976357054,0.8067244046847927,615.1156355027621,417.2483437203808,2218.8734619762567,136.0,199.0484100616991,245.0,7.818847524752474,6.884719499877819,281.40684859990506,270.2580161366872,632.8739667579952,19742.59,569433.6399999999,20367531.52,829258867.5999999,592924.23,18535780.849999998,700776462.4899999,29595708614.87,21628143.209999997,702252218.75,27028001302.03,1151018414296.25,865131772.05,28644982764.229996,1106881256743.63,47048375872549.484,19742.59,5.7989311130768325e-11,3943411.363341243,14321223.423736064,9.547264312459446e-11,1434123.8468865682,6354926.704494042,561702953.9812453,3820999.237446605,-7707612.750897166,572215848.7904822,-660226998.2406403,-13931016.596586434,505919327.283083,-1385847475.5557885,154754855120.8195,1.7489581704368824,0.04462989816465273,0.006401373429659611,0.0002599248070686733,-3.543167870457793e-08,-1.7861511192941364e-05,4.997109524018046e-09,6,1.4742194780645606,3.607246075224003,5.317872426267163,Crystal,../Images/Training/4 nM 7.bmp,6
6,16824157.345802993,1512.0004644283276,-0.49432133791922733,2031.7522894921274,1444.4190950023312,11002.322272161897,111.0,193.11314850129577,253.0,6.608244361680116,6.589640110763179,1217.8063141166692,1094.731311427314,2378.2086321431093,191625.87,22388350.049999997,2963006183.6499996,422353586244.38995,24905356.93,2793466827.89,360732969922.58997,50626410731002.664,3737340772.33,413491890585.32996,52980979962831.664,7390297789941359.0,603396633166.0299,66540692002217.74,8502662679884813.0,1.181046493045796e+18,191625.87,8.010647434275597e-10,347293503.7214757,-4976380751.640029,7.198930234153521e-09,-116316955.8393745,2814505461.4202414,-489589460968.23016,500424985.27734846,7079839526.2531395,778502905548.2573,4077752482768.5317,-12419653298.658989,-822385131171.1334,-17917333546956.0,-2429372757714331.5,2.0268544272831797,0.04732423674751318,0.03348817751412824,0.0028842944686787338,2.929848951618006e-06,0.00017394599437293946,-7.538591168781358e-07,7,1.4066224245594372,5.415188814632576,7.61712601988562,Crystal,../Images/Training/4 nM 7.bmp,7
7,523209.8221079998,266.63871521322795,-0.3860039796632339,355.81613198627133,283.05869775109005,1553.0991323222052,140.0,199.375786163522,244.0,5.989266331658291,5.677544325075454,192.79216981132075,202.9724685534591,370.67795793653545,5959.32,129090.48999999999,3164202.15,82927432.80999999,122615.81999999999,2587319.36,62249014.059999995,1610651689.8799999,3032019.5599999996,63297423.35999999,1495231111.62,37966064927.03999,80941283.27999999,1686964886.54,39315818336.92,981729090961.34,5959.32,5.858851181983482e-12,367850.45073899365,-1552070.8695789832,5.426095128768793e-12,-68778.363490566,123809.17433813922,-6844510.1194571825,509141.2258490567,448262.7486086392,14860598.707765363,21558156.51020489,-2395591.1305055195,-6698803.949215488,-67928977.47649899,-326729460.04273105,2.1681096391263455,0.025363742649627746,0.01645889793293123,0.006542649969713985,-4.057661292401503e-06,-3.594174568223991e-05,-6.003182876575385e-06,8,1.257040093850644,4.364892405671279,5.486844759272988,Crystal,../Images/Training/4 nM 7.bmp,8
8,1312960.4969879996,422.3875353704381,-0.6602408204178287,551.3732194631933,354.06841554615244,1986.1168485137437,131.0,192.5482456140351,244.0,7.591126903553299,7.182786912938382,225.76063909774433,203.3395676691729,587.0288174357371,14954.519999999999,324529.94999999995,9092619.889999999,289952485.53,360313.98,6897941.01,182449744.67,5696304484.169999,11202453.42,191831419.69,4707454183.67,140759397133.81,397979749.61999995,6176515260.089999,139334889807.71,3934883845838.4897,14954.519999999999,-1.5179750789684474e-11,2049953.9637781954,3659753.0982546355,3.725030950363361e-11,-921278.7251503755,3357872.5153048537,-206817101.28995687,2521053.80413534,-6879902.370046921,305360939.34942144,-1335624906.5751755,6583540.483959522,-358338878.88789594,2091543276.2351396,-71782948251.85666,1.7945112498953897,0.059493802655720886,0.006210936690965752,0.00112544118322009,2.2715790612580552e-07,6.893621850172009e-05,-2.2190632886019992e-07,9,1.5572505065516706,3.6021278843527984,5.609415472572293,Crystal,../Images/Training/4 nM 7.bmp,9
9,2663763.213813999,601.6349710430266,1.374466025461699,1002.424404018214,492.4437562278188,3482.444326742411,122.0,197.62631253860408,246.0,6.4884644995722836,8.161429884149543,343.4576683137739,500.89276714020997,1031.2109642551322,30340.059999999998,1621890.7799999998,107778012.71999998,7924629413.159999,1112115.93,62600698.269999996,4132936138.0499997,299521385621.47,46628783.669999994,2651781633.6499996,172652927293.03,12301665215274.53,2123510441.1299999,120344315337.48999,7709432115874.35,539489181165534.44,30340.059999999998,-6.81757228448987e-11,21076480.084632494,-90241439.6177739,1.7456713408137147e-10,3150236.630895619,-154475434.06259128,6810336428.352986,5864136.4755064845,-71800686.15967232,5395530702.811785,-154362930775.04486,-15569451.795079852,2025340370.8596752,-97477865181.86398,4403175343535.831,2.569530883465283,0.2632090085488018,0.06483568528446804,0.016542536710466203,4.819909833777201e-05,0.0009362995678573979,3.193562891606073e-05,10,2.0356119685563914,3.474021894102984,7.071760546662979,Multiple Crystal,../Images/Training/4 nM 7.bmp,10
