learning_rate,momentum,weight_decay,step_size,gamma,validation_accuracy,validation_loss
0.001,0.9,0.0001,3,0.1,"tensor(0.7516, dtype=torch.float64)",0.6106125295551774
0.001,0.9,0.0001,3,0.5,"tensor(0.7631, dtype=torch.float64)",0.6280757270607293
0.001,0.9,0.0001,5,0.1,"tensor(0.7794, dtype=torch.float64)",0.5955952443912917
0.001,0.9,0.0001,5,0.5,"tensor(0.7549, dtype=torch.float64)",0.6626554443166147
0.001,0.9,0.0005,3,0.1,"tensor(0.7582, dtype=torch.float64)",0.6282710156409569
0.001,0.9,0.0005,3,0.5,"tensor(0.7516, dtype=torch.float64)",0.6583157025910671
0.001,0.9,0.0005,5,0.1,"tensor(0.7827, dtype=torch.float64)",0.5553131699562073
0.001,0.9,0.0005,5,0.5,"tensor(0.7810, dtype=torch.float64)",0.6698693483093985
0.001,0.95,0.0001,3,0.1,"tensor(0.7729, dtype=torch.float64)",0.5858649490705503
0.001,0.95,0.0001,3,0.5,"tensor(0.7876, dtype=torch.float64)",0.6488813555318546
0.001,0.95,0.0001,5,0.1,"tensor(0.7908, dtype=torch.float64)",0.6141289246627708
0.001,0.95,0.0001,5,0.5,"tensor(0.7859, dtype=torch.float64)",0.7469377508934807
0.001,0.95,0.0005,3,0.1,"tensor(0.7827, dtype=torch.float64)",0.543465239549774
0.001,0.95,0.0005,3,0.5,"tensor(0.7974, dtype=torch.float64)",0.6369938905429996
0.001,0.95,0.0005,5,0.1,"tensor(0.7859, dtype=torch.float64)",0.5542045174276128
0.001,0.95,0.0005,5,0.5,"tensor(0.7827, dtype=torch.float64)",0.7958111813644958
0.005,0.9,0.0001,3,0.1,"tensor(0.7974, dtype=torch.float64)",0.5392133453313042
0.005,0.9,0.0001,3,0.5,"tensor(0.7974, dtype=torch.float64)",0.7614085618771759
0.005,0.9,0.0001,5,0.1,"tensor(0.8284, dtype=torch.float64)",0.6544252433418448
0.005,0.9,0.0001,5,0.5,"tensor(0.7876, dtype=torch.float64)",0.8806310233727
0.005,0.9,0.0005,3,0.1,"tensor(0.7990, dtype=torch.float64)",0.5560762130357082
0.005,0.9,0.0005,3,0.5,"tensor(0.7696, dtype=torch.float64)",0.8145575515585008
0.005,0.9,0.0005,5,0.1,"tensor(0.7925, dtype=torch.float64)",0.6483966510475071
0.005,0.9,0.0005,5,0.5,"tensor(0.7941, dtype=torch.float64)",0.8484351377861172
0.005,0.95,0.0001,3,0.1,"tensor(0.7761, dtype=torch.float64)",0.6261435345886579
0.005,0.95,0.0001,3,0.5,"tensor(0.7712, dtype=torch.float64)",0.8606032512448971
0.005,0.95,0.0001,5,0.1,"tensor(0.7925, dtype=torch.float64)",0.6634242049619263
0.005,0.95,0.0001,5,0.5,"tensor(0.7680, dtype=torch.float64)",1.0367124416664535
0.005,0.95,0.0005,3,0.1,"tensor(0.7859, dtype=torch.float64)",0.5926554756226883
0.005,0.95,0.0005,3,0.5,"tensor(0.7843, dtype=torch.float64)",0.8581818873975792
0.005,0.95,0.0005,5,0.1,"tensor(0.8023, dtype=torch.float64)",0.69887590038231
0.005,0.95,0.0005,5,0.5,"tensor(0.7925, dtype=torch.float64)",0.8085089435639603
0.01,0.9,0.0001,3,0.1,"tensor(0.7892, dtype=torch.float64)",0.5644080159710902
0.01,0.9,0.0001,3,0.5,"tensor(0.7958, dtype=torch.float64)",0.8224096102944387
0.01,0.9,0.0001,5,0.1,"tensor(0.7990, dtype=torch.float64)",0.7006973273613873
0.01,0.9,0.0001,5,0.5,"tensor(0.7827, dtype=torch.float64)",0.9689141321026422
0.01,0.9,0.0005,3,0.1,"tensor(0.8039, dtype=torch.float64)",0.5796184706337312
0.01,0.9,0.0005,3,0.5,"tensor(0.7827, dtype=torch.float64)",0.9446035304100685
0.01,0.9,0.0005,5,0.1,"tensor(0.7533, dtype=torch.float64)",0.7624454113587834
0.01,0.9,0.0005,5,0.5,"tensor(0.7631, dtype=torch.float64)",0.9817596225956686
0.01,0.95,0.0001,3,0.1,"tensor(0.7680, dtype=torch.float64)",0.6688073984548157
0.01,0.95,0.0001,3,0.5,"tensor(0.7745, dtype=torch.float64)",0.9134179562622425
0.01,0.95,0.0001,5,0.1,"tensor(0.7843, dtype=torch.float64)",0.7449567365928803
0.01,0.95,0.0001,5,0.5,"tensor(0.7908, dtype=torch.float64)",1.058078464729334
0.01,0.95,0.0005,3,0.1,"tensor(0.7794, dtype=torch.float64)",0.6009974236192267
0.01,0.95,0.0005,3,0.5,"tensor(0.7696, dtype=torch.float64)",1.0019975931815852
0.01,0.95,0.0005,5,0.1,"tensor(0.7794, dtype=torch.float64)",0.7312142789558648
0.01,0.95,0.0005,5,0.5,"tensor(0.7565, dtype=torch.float64)",0.9332353005222246
